unique_id,days,lwr_CI,upr_CI
25_5,39.19687625652498,10131.795652311754,12844.118132768124
25_5,39.47723388640318,10131.79565232566,12844.814346215637
25_5,39.75759151628138,10131.795652337076,12845.465622927992
25_5,40.03794914615958,10131.795652346445,12846.074859639757
25_5,40.31830677603778,10131.795652354138,12846.64476683904
25_5,40.59866440591598,10131.795652360452,12847.177880679843
25_5,40.87902203579418,10131.795652365638,12847.676574140518
25_5,41.15937966567238,10131.79565236989,12848.143067474894
25_5,41.43973729555058,10131.795652373383,12848.579438000139
25_5,41.72009492542878,10131.795652376251,12848.987629262623
25_5,42.000452555306985,10131.795652378605,12849.369459620655
25_5,42.28081018518518,10131.795652380539,12849.726630280595
5_1,0.5075233333333333,1262.1805702028378,1283.859852677857
5_1,0.7878809632115337,1297.8197839470258,1332.488077746602
5_1,1.068238593089734,1334.404351273083,1382.8166045623755
5_1,1.3485962229679345,1371.9558716511024,1434.894035162553
5_1,1.6289538528461347,1410.49623974519,1488.7738313786401
5_1,1.909311482724335,1450.0476374156578,1544.5085408675836
5_1,2.1896691126025356,1490.6325248121223,1602.1453809884224
5_1,2.470026742480736,1532.2736305154144,1661.7514562502306
5_1,2.750384372358936,1574.993940685778,1723.3754029279007
5_1,3.0307420022371363,1618.8166871744277,1787.0637586714274
5_1,3.3110996321153365,1663.7653345553238,1852.8691452725925
5_1,3.591457261993537,1709.8635660339476,1920.8442847001445
5_1,3.8718148918717374,1757.1352681899039,1991.0418915343766
5_1,4.152172521749938,1805.6045145104647,2063.5145572845076
5_1,4.432530151628138,1855.295547672576,2138.314626409376
5_1,4.712887781506338,1906.2327605315186,2215.4940638954868
5_1,4.993245411384539,1958.4406757752733,2295.10431428504
5_1,5.2736030412627395,2011.9439242047572,2377.196152090337
5_1,5.553960671140939,2066.7672216014685,2461.81952358013
5_1,5.83431830101914,2122.9353441457174,2549.023379978313
5_1,6.11467593089734,2180.4731023505587,2638.855502175772
5_1,6.39503356077554,2239.405313478791,2731.006879203113
5_1,6.675391190653741,2299.756772412974,2825.8129467923204
5_1,6.955748820531941,2361.595581047254,2923.309570571511
5_1,7.2361064504101416,2425.080714479976,3023.524565941749
5_1,7.516464080288342,2490.0916665861787,3126.4977959690623
5_1,7.796821710166542,2556.655327048223,3232.2662841732504
5_1,8.077179340044744,2624.7985269200603,3341.4222417455862
5_1,8.357536969922943,2694.5480040748234,3453.5055976577655
5_1,8.637894599801143,2765.9303669379397,3568.5436266511556
5_1,8.918252229679343,2838.9720564889394,3685.9437769858027
5_1,9.198609859557545,2913.6993065198008,3806.3213595542516
5_1,9.478967489435744,2990.1381021427355,3929.9684637124524
5_1,9.759325119313944,3068.314136545888,4056.722586842104
5_1,10.039682749192146,3148.252766001344,4186.418506302831
5_1,10.320040379070345,3229.9789631363697,4319.111959006025
5_1,10.600398008948545,3313.51726848562,4454.94291934422
5_1,10.880755638826747,3398.891740349491,4594.068087762941
5_1,11.161113268704947,3486.1259029915846,4735.909276090413
5_1,11.441470898583146,3575.242693216574,4880.7236627471075
5_1,11.721828528461346,3666.2644053784697,5028.487538259079
5_1,12.002186158339548,3759.212634878483,5179.134272941674
5_1,12.282543788217748,3854.108220221266,5332.616467429505
5_1,12.562901418095947,3950.971183708321,5487.018204566324
5_1,12.843259047974149,4049.8206708576854,5645.878964915367
5_1,13.123616677852349,4150.674888649759,5807.452387931927
5_1,13.403974307730548,4253.551042710092,5971.677178539519
5_1,13.68433193760875,4358.465273551211,6138.485742212894
5_1,13.96468956748695,4465.432592007045,6307.804181242136
5_1,14.24504719736515,4574.466814005113,6479.552319692335
5_1,14.525404827243351,4685.580494833292,6653.6743160527485
5_1,14.805762457121551,4798.784863069791,6830.0570287733535
5_1,15.08612008699975,4913.7405229570095,7008.595654879936
5_1,15.366477716877952,5030.17139947957,7189.185895777455
5_1,15.646835346756152,5148.625426323723,7371.677917262214
5_1,15.927192976634352,5269.103030460756,7555.9482966938795
5_1,16.207550606512555,5391.60286690098,7741.600929480604
5_1,16.48790823639075,5516.121760181055,7929.162213121577
5_1,16.768265866268955,5642.654647709241,8118.167568029131
5_1,17.04862349614715,5771.220199503494,8309.046878669991
5_1,17.328981126025354,5901.809036213427,8500.728031953877
5_1,17.609338755903558,6034.389152364519,8693.450912426986
5_1,17.889696385781754,6168.947610406125,8886.986604019852
5_1,18.170054015659957,6305.469342160736,9081.231627893365
5_1,18.450411645538153,6443.937108758966,9276.066154920702
5_1,18.730769275416357,6584.331464360196,9471.337808216776
5_1,19.011126905294553,6726.630723935299,9666.892832473666
5_1,19.291484535172756,6870.810935382389,9862.576576332896
5_1,19.57184216505096,7016.845856238827,10058.089422316725
5_1,19.852199794929156,7164.706935243395,10253.372195601165
5_1,20.13255742480736,7314.3632989910275,10447.827774200445
5_1,20.412915054685556,7465.781743909093,10643.13366679479
5_1,20.69327268456376,7618.926733768901,10837.32672780492
5_1,20.973630314441955,7773.760402928562,11034.621305246237
5_1,21.25398794432016,7930.2425654843255,11226.713911952325
5_1,21.534345574198362,8088.330730485938,11423.884101851514
5_1,21.814703204076558,8247.980123348952,11620.031240136821
5_1,22.09506083395476,8409.143713571935,11800.926096649859
5_1,22.375418463832958,8571.772248840267,11990.297445894405
5_1,22.65577609371116,8735.814295570544,12178.296203602358
5_1,22.936133723589357,8901.216285920282,12363.528167026536
5_1,23.21649135346756,9067.922571257604,12549.440634923987
5_1,23.496848983345764,9235.87548205416,12732.452273385137
5_1,23.77720661322396,9405.0153941328,12912.863301906034
5_1,24.057564243102163,9575.280801168961,13082.846480031832
5_1,24.33792187298036,9746.608393311864,13263.042052768878
5_1,24.618279502858563,9918.93314175921,13430.432941889127
5_1,24.898637132736766,10092.188389085988,13610.621124490468
5_1,25.178994762614963,10266.30594509644,13766.033773552603
5_1,25.459352392493166,10441.21618793652,13921.489714181678
5_1,25.739710022371362,10616.84817017405,14102.6344809757
5_1,26.020067652249566,10791.305362563819,14272.453475439808
5_1,26.30042528212776,10969.680249362245,14431.100695338588
5_1,26.580782912005965,11146.780189617915,14589.025986527598
5_1,26.86114054188417,11324.29464887435,14742.440854664655
5_1,27.141498171762365,11502.14772738143,14892.56423995801
5_1,27.421855801640568,11680.262941306391,15042.253234787855
5_1,27.702213431518764,11858.563353583153,15190.940619629138
5_1,27.982571061396968,12036.971706423818,15336.996495660169
5_1,28.262928691275164,12215.410555008919,15480.1127602363
5_1,28.543286321153367,12393.80240186588,15620.270709651966
5_1,28.82364395103157,12572.069831440464,15751.016524325798
5_1,29.104001580909767,12750.135644365135,15886.045501286384
5_1,29.38435921078797,12927.922990929903,16023.27802638566
5_1,29.664716840666166,13105.355503266343,16165.628761200522
5_1,29.94507447054437,13282.611377514148,16301.382902337162
5_1,30.225432100422573,13459.379885239994,16444.069212468676
5_1,30.50578973030077,13635.577948801276,16567.94168484566
5_1,30.786147360178973,13811.132269503954,16699.236504350563
5_1,31.06650499005717,13985.314696878646,16814.716466882735
5_1,31.346862619935372,14140.123166234494,16935.392733698813
5_1,31.62722024981357,14267.354127071201,17053.647716483152
5_1,31.90757787969177,14427.467704596651,17173.600109797233
5_1,32.187935509569975,14594.050100454995,17281.252019804495
5_1,32.46829313944817,14711.583941402447,17389.84502293607
5_1,32.74865076932637,14865.365976643032,17489.399271743383
5_1,33.02900839920457,15034.173390283035,17601.61233231875
5_1,33.309366029082774,15177.821595708354,17701.48438238657
5_1,33.58972365896097,15319.74696054517,17801.278608903543
5_1,33.870081288839174,15459.913867308325,17904.388455801574
5_1,34.15043891871737,15598.289231150451,18002.30920037411
5_1,34.43079654859557,15734.842493518387,18102.88543308268
5_1,34.71115417847378,15877.128481609445,18209.853075432467
5_1,34.99151180835197,16016.654664287751,18313.830458734163
5_1,35.271869438230176,16166.250494399023,18392.86571902638
5_1,35.55222706810837,16301.684303480486,18473.585622603947
5_1,35.832584697986576,16408.290856844455,18554.452797005455
5_1,36.11294232786477,16513.250383841114,18645.418487220846
5_1,36.393299957742975,16665.47414223619,18724.08004584567
5_1,36.67365758762118,16780.936327265976,18796.46420328393
5_1,36.954015217499375,16875.060863621205,18877.65041522147
5_1,37.23437284737758,16982.227111432367,18957.96795139663
5_1,37.514730477255775,17089.239245710058,19036.995653199356
5_1,37.79508810713398,17198.823295902996,19118.370290790244
5_1,38.075445737012174,17254.17665709356,19195.40303637994
5_1,38.35580336689038,17330.43784215518,19267.313605838277
5_1,38.63616099676858,17377.951237206344,19330.950107335597
5_1,38.91651862664678,17438.126019679967,19402.497139748077
5_1,39.19687625652498,17496.90742378516,19490.43473758483
5_1,39.47723388640318,17540.720549434747,19564.475847904163
5_1,39.75759151628138,17579.245017439393,19627.359431479585
5_1,40.03794914615958,17628.571480694332,19691.26509753589
5_1,40.31830677603778,17680.322418957858,19767.440803590118
5_1,40.59866440591598,17713.124944888554,19854.966383460378
5_1,40.87902203579418,17759.188042836005,19918.88495632247
5_1,41.15937966567238,17810.63634487341,20004.08820742517
5_1,41.43973729555058,17861.307290389905,20069.99043897775
5_1,41.72009492542878,17910.514213869923,20138.170492675807
5_1,42.000452555306985,17949.637724418204,20202.208375411832
5_1,42.28081018518518,17979.445372992614,20284.58885439549
5_2,0.5075233333333333,1257.0200518444058,1283.8999510828278
5_2,0.7878809632115337,1289.6238854674623,1332.5410945624908
5_2,1.068238593089734,1323.0373214275567,1382.874493307009
5_2,1.3485962229679345,1357.2785738742589,1434.9475119451856
5_2,1.6289538528461347,1392.3661677589653,1488.807934607539
5_2,1.909311482724335,1428.3189387697516,1544.5572899757396
5_2,2.1896691126025356,1465.1560329103074,1602.238411004831
5_2,2.470026742480736,1502.8969057017139,1661.8860150146656
5_2,2.750384372358936,1541.5613209851558,1723.552983865411
5_2,3.0307420022371363,1581.1694530830719,1787.2925514850685
5_2,3.3110996321153365,1621.7417594059693,1853.1582152245192
5_2,3.591457261993537,1663.298798936636,1921.203639585765
5_2,3.8718148918717374,1705.8615538451534,1991.4825520740658
5_2,4.152172521749938,1749.4513021876276,2064.0486309466646
5_2,4.432530151628138,1794.089613833082,2138.9553846570334
5_2,4.712887781506338,1839.7983458198146,2216.2560228244884
5_2,4.993245411384539,1886.5996371142244,2296.0033185947195
5_2,5.2736030412627395,1934.5159027445734,2378.2494622976747
5_2,5.553960671140939,1983.5698272816878,2463.0459063554363
5_2,5.83431830101914,2033.7843576381372,2550.4432014445
5_2,6.11467593089734,2085.182695157075,2640.4908239742895
5_2,6.39503356077554,2137.7882869615705,2733.236995007006
5_2,6.675391190653741,2191.624816534998,2828.7284908128972
5_2,6.955748820531941,2246.7161935028707,2927.010445329866
5_2,7.2361064504101416,2303.0865425863713,3028.1261448767514
5_2,7.516464080288342,2360.7601916977887,3132.116815555491
5_2,7.796821710166542,2419.7616591481515,3239.0214038682907
5_2,8.077179340044744,2480.115639937482,3348.8763511715706
5_2,8.357536969922943,2541.846991098358,3461.715362688141
5_2,8.637894599801143,2604.980716063868,3577.5691719022248
5_2,8.918252229679343,2669.541948031512,3696.242388083195
5_2,9.198609859557545,2735.5559322952686,3817.6928820108724
5_2,9.478967489435744,2803.0480075187947,3942.158200598719
5_2,9.759325119313944,2872.043585923678,4069.649286011695
5_2,10.039682749192146,2942.568132367718,4200.166206486792
5_2,10.320040379070345,3014.611218590877,4333.6973848270445
5_2,10.600398008948545,3088.1858283826646,4470.255751918533
5_2,10.880755638826747,3163.356113538194,4609.804132240696
5_2,11.161113268704947,3240.146866148711,4751.441515636268
5_2,11.441470898583146,3318.5827780349755,4897.576164376183
5_2,11.721828528461346,3398.6884118194243,5046.526408197514
5_2,12.002186158339548,3480.488170768962,5197.9929812645205
5_2,12.282543788217748,3564.0062674022984,5352.272367367992
5_2,12.562901418095947,3649.266690858987,5508.835789209804
5_2,12.843259047974149,3736.293173030558,5667.424157171954
5_2,13.123616677852349,3825.1091534578886,5828.608596698197
5_2,13.403974307730548,3915.7377430027777,5992.320071055568
5_2,13.68433193760875,4008.201686305781,6158.5268895162935
5_2,13.96468956748695,4102.5233230468075,6331.886989041038
5_2,14.24504719736515,4198.7245480295505,6504.453139727535
5_2,14.525404827243351,4296.826770115724,6678.734668649933
5_2,14.805762457121551,4396.850870040147,6855.365633710686
5_2,15.08612008699975,4498.817157143172,7038.174873082064
5_2,15.366477716877952,4602.745325062381,7223.930907316366
5_2,15.646835346756152,4708.654406431419,7409.770046910441
5_2,15.927192976634352,4816.562726639772,7595.088064541283
5_2,16.207550606512555,4926.487856713465,7782.789087750079
5_2,16.48790823639075,5038.446565383114,7971.925131970691
5_2,16.768265866268955,5152.454770412236,8162.528960737925
5_2,17.04862349614715,5268.52748926538,8352.038717989126
5_2,17.328981126025354,5386.678789202467,8540.992049649492
5_2,17.609338755903558,5506.921736892519,8730.691127224272
5_2,17.889696385781754,5629.268347646906,8920.984764242015
5_2,18.170054015659957,5753.7295343791675,9125.512071418927
5_2,18.450411645538153,5880.315056405289,9316.223798038585
5_2,18.730769275416357,6009.033468205326,9496.806214761486
5_2,19.011126905294553,6139.892068273818,9686.875296386635
5_2,19.291484535172756,6272.896848193262,9888.006140477577
5_2,19.57184216505096,6408.05244207112,10076.159473865391
5_2,19.852199794929156,6545.362076487272,10270.661752326661
5_2,20.13255742480736,6684.82752110451,10476.908041488034
5_2,20.412915054685556,6826.449040100377,10686.69177039291
5_2,20.69327268456376,6970.2253445838505,10896.475065866078
5_2,20.973630314441955,7116.153546165,11101.684476605495
5_2,21.25398794432016,7264.229111850142,11290.384615467148
5_2,21.534345574198362,7414.445820438585,11482.855037889187
5_2,21.814703204076558,7566.795720600242,11684.900157046917
5_2,22.09506083395476,7721.2690908157865,11883.448588699559
5_2,22.375418463832958,7877.854401362622,12066.037304471387
5_2,22.65577609371116,8036.538278531168,12246.888414558276
5_2,22.936133723589357,8197.30547125572,12451.246798585691
5_2,23.21649135346756,8360.138820343791,12654.416373462824
5_2,23.496848983345764,8525.019230485832,12835.292137864897
5_2,23.77720661322396,8691.92564522497,13018.165768074783
5_2,24.057564243102163,8860.835025062628,13178.947236689424
5_2,24.33792187298036,9031.722328871387,13382.23675789055
5_2,24.618279502858563,9204.560498780878,13569.70752548585
5_2,24.898637132736766,9379.320448695717,13757.678947623366
5_2,25.178994762614963,9555.97105659695,13938.364997472172
5_2,25.459352392493166,9734.479160769537,14125.349013441977
5_2,25.739710022371362,9914.809560088597,14291.308526929899
5_2,26.020067652249566,10096.925018486356,14448.171363727755
5_2,26.30042528212776,10280.786273709571,14620.188272159541
5_2,26.580782912005965,10466.352050464617,14794.618148058711
5_2,26.86114054188417,10653.579078033235,14981.852438784703
5_2,27.141498171762365,10842.422112427395,15157.166705188425
5_2,27.421855801640568,11032.833963135949,15322.375076256933
5_2,27.702213431518764,11224.76552449937,15488.106528054996
5_2,27.982571061396968,11418.16581173182,15644.525920513957
5_2,28.262928691275164,11612.982001591854,15801.053560801978
5_2,28.543286321153367,11809.159477685062,15954.644474230081
5_2,28.82364395103157,12006.641880362768,16110.48150442544
5_2,29.104001580909767,12205.430890912983,16271.4247168838
5_2,29.38435921078797,12405.523549787116,16421.858155704544
5_2,29.664716840666166,12606.751455680544,16578.315188946697
5_2,29.94507447054437,12809.05202562905,16736.556140365432
5_2,30.225432100422573,13012.361240427137,16883.69377296066
5_2,30.50578973030077,13216.613719735848,17044.565337646483
5_2,30.786147360178973,13419.969852843018,17187.087566025326
5_2,31.06650499005717,13623.92463943048,17311.123554480375
5_2,31.346862619935372,13827.654950352218,17432.068641520225
5_2,31.62722024981357,14031.550255966251,17576.820011158845
5_2,31.90757787969177,14236.182243578009,17705.332588764762
5_2,32.187935509569975,14441.40304181221,17823.52360825487
5_2,32.46829313944817,14646.94974839473,17938.370844721387
5_2,32.74865076932637,14851.054321570662,18092.106127487634
5_2,33.02900839920457,15042.47791256821,18214.913409164747
5_2,33.309366029082774,15233.467611885955,18313.787633386255
5_2,33.58972365896097,15426.858385475674,18428.227223076774
5_2,33.870081288839174,15634.842665553331,18549.939184720788
5_2,34.15043891871737,15834.69810081596,18646.38804957765
5_2,34.43079654859557,15989.906016430157,18760.856732906504
5_2,34.71115417847378,16154.566198322509,18882.72464165114
5_2,34.99151180835197,16270.127657442163,19006.292329489777
5_2,35.271869438230176,16467.75905397096,19127.21524913495
5_2,35.55222706810837,16626.964001322936,19245.453140383146
5_2,35.832584697986576,16784.07554328378,19364.183542644478
5_2,36.11294232786477,16902.13332094718,19488.64384753689
5_2,36.393299957742975,16980.681229276564,19583.91294576376
5_2,36.67365758762118,17112.120192273775,19691.351399575266
5_2,36.954015217499375,17203.696564901107,19796.074108746838
5_2,37.23437284737758,17305.85736127684,19898.640806523497
5_2,37.514730477255775,17395.761194207465,20013.67117129647
5_2,37.79508810713398,17460.492115108467,20095.350659765372
5_2,38.075445737012174,17506.03522265596,20202.668914916456
5_2,38.35580336689038,17564.572860971846,20290.328425692118
5_2,38.63616099676858,17630.45032893125,20398.089559683653
5_2,38.91651862664678,17682.07524030416,20480.572962014903
5_2,39.19687625652498,17731.44778134145,20559.40261571163
5_2,39.47723388640318,17783.606318119062,20648.10566485401
5_2,39.75759151628138,17834.00581093681,20734.371488569293
5_2,40.03794914615958,17874.180354038763,20827.397427793036
5_2,40.31830677603778,17907.36199437338,20915.935272805324
5_2,40.59866440591598,17935.06352415704,21024.335511934147
5_2,40.87902203579418,17971.51007817859,21139.32483589424
5_2,41.15937966567238,18006.914213600354,21239.504024107417
5_2,41.43973729555058,18041.159363139082,21378.414316684575
5_2,41.72009492542878,18072.308744374062,21517.15879763689
5_2,42.000452555306985,18096.97526300304,21694.998993420562
5_2,42.28081018518518,18119.699716880597,21851.67525307451
5_3,0.5075233333333333,1261.1960111748447,1279.1462570152562
5_3,0.7878809632115337,1296.2619468507517,1324.9423638783094
5_3,1.068238593089734,1332.2521361860795,1372.2694694233408
5_3,1.3485962229679345,1369.1880914346868,1421.1708869060437
5_3,1.6289538528461347,1407.0916655424942,1471.6905849762384
5_3,1.909311482724335,1445.9850481159567,1523.8731532840652
5_3,2.1896691126025356,1485.8907606856712,1577.763763939584
5_3,2.470026742480736,1526.8316512276738,1633.408128609621
5_3,2.750384372358936,1568.830887904133,1690.852451035778
5_3,3.0307420022371363,1611.9119519843127,1750.1433747589824
5_3,3.3110996321153365,1656.0986299059198,1811.3279258389477
5_3,3.591457261993537,1701.4150044362839,1874.4534503616173
5_3,3.8718148918717374,1747.8854448922048,1939.5675465342363
5_3,4.152172521749938,1795.5345963768204,2006.717991176345
5_3,4.432530151628138,1844.3873679914361,2075.952660425832
5_3,4.712887781506338,1894.4689199799968,2147.3194444924643
5_3,4.993245411384539,1945.8046497637336,2220.8661563071796
5_3,5.2736030412627395,1998.4201768235084,2296.64043393404
5_3,5.553960671140939,2052.3413263875573,2374.689636633299
5_3,5.83431830101914,2107.594111882646,2455.0607344886953
5_3,6.11467593089734,2164.204716107172,2537.80019153993
5_3,6.39503356077554,2222.1994710854774,2622.9538423925596
5_3,6.675391190653741,2281.6048365635447,2710.5667623122067
5_3,6.955748820531941,2342.4473771074577,2800.683130848287
5_3,7.2361064504101416,2404.7537377673766,2893.3460890742817
5_3,7.516464080288342,2468.5506182714976,2988.718199739405
5_3,7.796821710166542,2533.8647457164084,3087.098788919651
5_3,8.077179340044744,2600.722845722516,3188.2255023482726
5_3,8.357536969922943,2669.1516120257907,3292.142453601899
5_3,8.637894599801143,2739.1776744799736,3398.892280475088
5_3,8.918252229679343,2810.8275654466406,3508.515974537762
5_3,9.198609859557545,2884.112149037411,3621.052705056739
5_3,9.478967489435744,2958.9995005456967,3736.5396376628596
5_3,9.759325119313944,3035.5780264009304,3855.011748209755
5_3,10.039682749192146,3113.872703698493,3976.5016323374675
5_3,10.320040379070345,3193.9081809083586,4101.0393113234695
5_3,10.600398008948545,3275.708733374511,4228.652034874759
5_3,10.880755638826747,3359.298217205962,4359.364081587024
5_3,11.161113268704947,3444.7000215832086,4493.196557869725
5_3,11.441470898583146,3531.9370195111514,4630.167196208746
5_3,11.721828528461346,3621.0315170570684,4770.290153710084
5_3,12.002186158339548,3712.0052011202783,4913.575811938231
5_3,12.282543788217748,3804.8790857884774,5060.030579130262
5_3,12.562901418095947,3899.6734573445483,5209.211288511578
5_3,12.843259047974149,3996.40781799671,5361.024640277137
5_3,13.123616677852349,4095.100828414396,5515.890147281982
5_3,13.403974307730548,4195.7702491619775,5673.725272288269
5_3,13.68433193760875,4298.432881132501,5833.142336731879
5_3,13.96468956748695,4403.104505093841,5993.966619556882
5_3,14.24504719736515,4509.7998204702035,6157.612943912837
5_3,14.525404827243351,4618.532383492418,6327.9106359435345
5_3,14.805762457121551,4729.314544861206,6501.157350566064
5_3,15.08612008699975,4842.157387078284,6677.307911510701
5_3,15.366477716877952,4957.070661610857,6856.311548965149
5_3,15.646835346756152,5074.062726065586,7038.111842170866
5_3,15.927192976634352,5193.140481558489,7222.646681880306
5_3,16.207550606512555,5314.309310477395,7409.848253779428
5_3,16.48790823639075,5437.573014843225,7599.643043880653
5_3,16.768265866268955,5562.933755485848,7790.763337479454
5_3,17.04862349614715,5690.391992258851,7983.997417091303
5_3,17.328981126025354,5819.946425525976,8179.444065390547
5_3,17.609338755903558,5951.59393915917,8377.003264701203
5_3,17.889696385781754,6085.329545295024,8576.516940590524
5_3,18.170054015659957,6221.146331101993,8777.833363667374
5_3,18.450411645538153,6359.035407815421,8979.463788990748
5_3,18.730769275416357,6498.985862301153,9180.050606459248
5_3,19.011126905294553,6640.984711410596,9381.863169688258
5_3,19.291484535172756,6785.0168593914905,9584.767754133858
5_3,19.57184216505096,6931.065058617916,9794.045458350824
5_3,19.852199794929156,7079.109873901637,10005.05360485874
5_3,20.13255742480736,7229.129650643231,10217.146957566489
5_3,20.412915054685556,7381.107416883027,10430.18640115926
5_3,20.69327268456376,7535.046682193381,10644.030265207628
5_3,20.973630314441955,7690.885634095544,10858.400150358797
5_3,21.25398794432016,7848.593625872103,11067.514781390248
5_3,21.534345574198362,8008.137698025414,11271.593080724577
5_3,21.814703204076558,8169.482574193882,11475.277685661897
5_3,22.09506083395476,8332.590662471073,11678.422373469128
5_3,22.375418463832958,8497.42206229875,11880.88247913811
5_3,22.65577609371116,8663.475374481726,12082.51530308321
5_3,22.936133723589357,8832.0205439993,12294.836184245345
5_3,23.21649135346756,9001.661817149232,12512.66433570777
5_3,23.496848983345764,9172.837742488091,12735.944688598895
5_3,23.77720661322396,9345.497019323215,12959.541045514401
5_3,24.057564243102163,9519.586208699784,13182.748634810541
5_3,24.33792187298036,9695.049782899596,13405.422563800852
5_3,24.618279502858563,9871.83018107987,13627.419331226387
5_3,24.898637132736766,10049.8678710005,13833.990624654265
5_3,25.178994762614963,10229.10141675913,14038.238788676874
5_3,25.459352392493166,10409.467552423253,14238.567487537997
5_3,25.739710022371362,10590.901261418601,14441.983038320488
5_3,26.020067652249566,10773.3358615033,14641.237509673128
5_3,26.30042528212776,10956.703095127463,14838.086565903985
5_3,26.580782912005965,11140.933224949058,15032.796887338298
5_3,26.86114054188417,11325.986482530601,15225.454016537757
5_3,27.141498171762365,11511.781593117406,15411.986120063486
5_3,27.421855801640568,11698.225198903163,15592.823332659767
5_3,27.702213431518764,11885.242713588648,15771.006330596269
5_3,27.982571061396968,12072.758611995645,15946.468584396944
5_3,28.262928691275164,12260.758249358703,16126.546033906394
5_3,28.543286321153367,12449.147286301548,16318.827953121898
5_3,28.82364395103157,12637.808569599381,16504.227168757418
5_3,29.104001580909767,12826.664064066164,16676.452869295754
5_3,29.38435921078797,13015.635412298188,16873.72154694043
5_3,29.664716840666166,13190.02368710245,17049.548819779557
5_3,29.94507447054437,13382.638135824745,17231.498166141166
5_3,30.225432100422573,13575.685218195704,17406.115478002426
5_3,30.50578973030077,13756.03415380639,17570.736057130045
5_3,30.786147360178973,13930.637592547777,17719.898872164275
5_3,31.06650499005717,14104.415348849492,17879.266520110974
5_3,31.346862619935372,14288.33781554204,18030.264437200687
5_3,31.62722024981357,14474.87312680493,18176.419492985093
5_3,31.90757787969177,14668.286415087958,18316.755216956626
5_3,32.187935509569975,14861.634094809584,18447.846717813933
5_3,32.46829313944817,15056.095092694391,18586.426712913886
5_3,32.74865076932637,15246.647158417334,18734.105387894786
5_3,33.02900839920457,15437.809028782061,18873.573890918273
5_3,33.309366029082774,15628.046545255995,19003.646130727913
5_3,33.58972365896097,15805.411008303216,19141.730748619095
5_3,33.870081288839174,15989.018057051811,19280.11573429492
5_3,34.15043891871737,16168.42095410932,19420.4734528802
5_3,34.43079654859557,16326.110615475145,19558.836729244907
5_3,34.71115417847378,16465.172155143686,19693.885545342
5_3,34.99151180835197,16640.881433592476,19830.500485282708
5_3,35.271869438230176,16789.45155819408,19968.42729649865
5_3,35.55222706810837,16971.12923078499,20111.6013240267
5_3,35.832584697986576,17102.622474016065,20251.528155968266
5_3,36.11294232786477,17266.76269466643,20378.91024985632
5_3,36.393299957742975,17411.382344750014,20498.676707735554
5_3,36.67365758762118,17582.778781287587,20605.20667800921
5_3,36.954015217499375,17743.50827569079,20710.608244962612
5_3,37.23437284737758,17886.482288991967,20811.321548136988
5_3,37.514730477255775,18061.456157832337,20910.76600802704
5_3,37.79508810713398,18256.540690237154,21006.765355481773
5_3,38.075445737012174,18436.342983852126,21099.812910271452
5_3,38.35580336689038,18579.498875293186,21193.77151408126
5_3,38.63616099676858,18702.127679246776,21289.459649028086
5_3,38.91651862664678,18813.061817527938,21382.624494796204
5_3,39.19687625652498,18919.255110994465,21458.956258725295
5_3,39.47723388640318,19016.7568207727,21546.58393685071
5_3,39.75759151628138,19137.70976051309,21631.822388446042
5_3,40.03794914615958,19229.43758810936,21714.715990858425
5_3,40.31830677603778,19341.219887743893,21804.470242851694
5_3,40.59866440591598,19436.887378457857,21893.23352317617
5_3,40.87902203579418,19533.61032803701,21971.780666799426
5_3,41.15937966567238,19604.435327220275,22047.194325959066
5_3,41.43973729555058,19673.635481351248,22120.469243755604
5_3,41.72009492542878,19729.149418671273,22201.61844136713
5_3,42.000452555306985,19798.988234874512,22283.149256935532
5_3,42.28081018518518,19851.874491042407,22391.778795973143
5_4,0.5075233333333333,1267.1571165466069,1291.9078843679602
5_4,0.7878809632115337,1305.7832362364475,1345.470740236517
5_4,1.068238593089734,1345.533520044749,1401.1049596844687
5_4,1.3485962229679345,1386.4374002600557,1458.878089581041
5_4,1.6289538528461347,1428.524877276778,1518.858825243463
5_4,1.909311482724335,1471.826517601971,1581.1168383071085
5_4,2.1896691126025356,1516.3734508293574,1645.7227938073497
5_4,2.470026742480736,1562.19736551238,1712.748423606266
5_4,2.750384372358936,1609.330503865767,1782.2661425024758
5_4,3.0307420022371363,1657.805655222757,1854.349026511529
5_4,3.3110996321153365,1707.6671425435775,1929.070680196581
5_4,3.591457261993537,1758.987419279009,2006.5050908810701
5_4,3.8718148918717374,1811.7656364488237,2086.726469226895
5_4,4.152172521749938,1866.0380851639363,2169.8090757003433
5_4,4.432530151628138,1921.8416484884488,2255.8270324960463
5_4,4.712887781506338,1979.2137911800319,2344.8541205473152
5_4,4.993245411384539,2038.1925478178646,2436.9635613200408
5_4,5.2736030412627395,2098.816509230241,2532.2277831675988
5_4,5.553960671140939,2161.1248071321174,2630.7181721165034
5_4,5.83431830101914,2225.157096881192,2732.5048070573985
5_4,6.11467593089734,2290.953538259718,2837.656179433793
5_4,6.39503356077554,2358.5547741880546,2946.238897652007
5_4,6.675391190653741,2428.001907275095,3058.3173765801603
5_4,6.955748820531941,2499.3364741101277,3173.953512661688
5_4,7.2361064504101416,2572.600417200521,3293.206345339415
5_4,7.516464080288342,2647.83605445979,3416.1317056691582
5_4,7.796821710166542,2725.0860461512452,3542.7818531962694
5_4,8.077179340044744,2804.393359193542,3673.20510237331
