unique_id,days,lwr_CI,upr_CI
38_2,22.352994347527964,4092.212310786205,5652.019223973822
38_2,22.633064491107383,4123.425781159235,5697.175990314057
38_2,22.913134634686802,4154.868787149803,5741.69295992214
38_2,23.19320477826622,4171.323422946129,5786.140537280247
38_2,23.473274921845636,4202.9136224342155,5830.539909492013
38_2,23.753345065425055,4234.670021753831,5872.051158985378
38_2,24.033415209004474,4254.648274869277,5918.693333671118
38_2,24.313485352583893,4272.2966811475035,5967.091066148207
38_2,24.59355549616331,4272.705845141328,6022.359664811046
38_2,24.87362563974273,4299.275600194665,6062.764641460825
38_2,25.15369578332215,4322.64982094499,6109.13956011124
38_2,25.433765926901565,4347.362342174278,6156.796058025864
38_2,25.713836070480983,4360.4319841515235,6203.849310138122
38_2,25.993906214060402,4375.004514195981,6250.749414727107
38_2,26.27397635763982,4375.008189006411,6297.489250880795
38_2,26.55404650121924,4375.011569124304,6345.838798820555
38_2,26.83411664479866,4381.024993539277,6395.778052969683
38_2,27.114186788378078,4398.191187779267,6451.499396310059
38_2,27.394256931957493,4412.920002544614,6514.355870105226
38_2,27.67432707553691,4412.988679255235,6563.76472062954
38_2,27.95439721911633,4413.051576301392,6624.276555552039
38_2,28.23446736269575,4413.109179945272,6686.011335082231
38_2,28.51453750627517,4414.647051662828,6732.787382752083
38_2,28.794607649854587,4414.727207451917,6776.636412662615
38_2,29.074677793434006,4417.02750041629,6818.700407389766
38_2,29.354747937013425,4429.354774710908,6876.007894622037
38_2,29.63481808059284,4429.370678545694,6928.134858801215
38_2,29.91488822417226,4429.385122370428,6988.737466894639
38_2,30.194958367751678,4429.398240498459,7049.008751055216
38_2,30.475028511331097,4429.410154865315,7106.6997187685565
38_2,30.755098654910515,4429.420976170986,7149.637632745867
38_2,31.035168798489934,4429.430804916692,7216.430116050738
38_2,31.315238942069353,4429.43973234588,7283.091054271705
38_2,31.59530908564877,4429.447841298322,7335.6304045898805
38_2,31.875379229228187,4429.455206985298,7406.0641974371665
38_2,32.1554493728076,4429.46189769322,7479.994870407726
38_2,32.435519516387025,4429.46797542225,7554.585631898452
38_2,32.71558965996644,4429.47349646597,7629.315888150772
38_2,32.99565980354586,4429.47851193751,7704.223012604271
38_2,33.27572994712528,4429.483068247116,7779.6479583774635
38_2,33.5558000907047,4429.487207535623,7855.709945749808
38_2,33.835870234284116,4429.4909680679275,7932.352227221198
38_2,34.11594037786354,4429.4943845901225,8009.575750062402
38_2,34.39601052144295,4429.497488653701,8087.381675665905
38_2,34.67608066502237,4429.50030890982,8165.712595899085
38_2,34.95615080860179,4429.502871376437,8237.838296879652
38_2,35.236220952181206,4429.505199680783,8307.47566807577
38_2,35.51629109576063,4429.507315279482,8388.445807338047
38_2,35.796361239340044,4429.509237658369,8470.044109652037
38_2,36.076431382919466,4429.510984513876,8552.27231014594
38_2,36.35650152649888,4429.5125719177,8635.132084687704
38_2,36.6365716700783,4429.514014466288,8714.909635847142
38_2,36.91664181365772,4429.515325416548,8799.012797131101
38_2,37.196711957237135,4429.516516809041,8879.637279799634
38_2,37.47678210081656,4429.517599579839,8945.99237015842
38_2,37.75685224439597,4429.518583662064,9012.587233443192
38_2,38.036922387975395,4429.519478078076,9081.273824009595
38_2,38.31699253155481,4429.520291023178,9167.679567767935
38_2,38.597062675134225,4429.521029941607,9254.721494480911
38_2,38.87713281871365,4429.521701595524,9342.400751968478
38_2,39.15720296229306,4429.522312127665,9430.35547382596
38_2,39.437273105872485,4429.522867118216,9518.820691094194
38_2,39.7173432494519,4429.523371636463,9606.423197020993
38_2,39.99741339303132,4429.523830287676,9684.428660136422
38_2,40.27748353661074,4429.524247255701,9775.04377975956
38_2,40.55755368019015,4429.524626341614,9864.435525722483
38_2,40.837623823769576,4429.524970998838,9942.111913577242
38_2,41.11769396734899,4429.525284365017,10019.966480517642
38_2,41.397764110928414,4429.525569290972,10100.154711894493
38_2,41.67783425450783,4429.52582836699,10193.430588062145
38_2,41.95790439808725,4429.526063946696,10287.345778646431
38_2,42.23797454166667,4429.52627816874,10381.793830470504
38_3,0.5075231483333333,2242.958817737127,2413.0970226870795
38_3,0.7875932919127517,2266.97204796589,2535.5572225946394
38_3,1.06766343549217,2291.2051506536545,2661.2568713219553
38_3,1.3477335790715883,2315.659343664251,2789.9900421445586
38_3,1.6278037226510067,2340.3358343335867,2921.524792382885
38_3,1.907873866230425,2365.2358190234563,3055.604274996871
38_3,2.1879440098098435,2390.360482669766,3191.9482919375996
38_3,2.4680141533892614,2415.710998325239,3330.105615994433
38_3,2.7480842969686803,2441.2688517258466,3469.8078261323626
38_3,3.0281544405480982,2467.0193879906383,3610.7520020972324
38_3,3.308224584127517,2492.9878843060146,3752.5847184634313
38_3,3.588294727706935,2519.1750533752097,3894.9434524261005
38_3,3.868364871286353,2545.581585300508,4037.4602551618445
38_3,4.148435014865772,2572.208147031941,4179.765541612696
38_3,4.42850515844519,2599.0553818139656,4321.491916151144
38_3,4.708575302024609,2626.123908630381,4462.277950239118
38_3,4.988645445604027,2653.4607142240607,4601.771829992804
38_3,5.2687155891834445,2681.073843599756,4739.634796405375
38_3,5.548785732762863,2708.922975068118,4875.544308587988
38_3,5.828855876342281,2737.009066436996,5009.196870343191
38_3,6.1089260199217,2765.3330573701433,5140.310472145514
38_3,6.388996163501118,2793.8958689051988,5268.626613557214
38_3,6.669066307080537,2822.698402969684,5393.9118846077
38_3,6.949136450659955,2851.741541895201,5515.959098080246
38_3,7.229206594239373,2881.0261479300452,5634.587977399424
38_3,7.509276737818792,2910.553062750448,5749.645416401151
38_3,7.78934688139821,2940.2685736924213,5861.005337306396
38_3,8.069417024977628,2970.2191068878956,5968.568181440425
38_3,8.349487168557047,3000.4085747627396,6072.260073495607
38_3,8.629557312136466,3030.837561599636,6172.031704395747
38_3,8.909627455715885,3061.5066262750906,6267.859451260794
38_3,9.189697599295302,3092.416301790128,6359.389955054128
38_3,9.469767742874721,3123.5670948033535,6447.670803516213
38_3,9.74983788645414,3154.869463511902,6531.708753102088
38_3,10.029908030033557,3186.567726367589,6611.549173996818
38_3,10.309978173612976,3218.6260525430544,6686.287372408888
38_3,10.590048317192394,3250.530727305115,6755.21918368875
38_3,10.870118460771813,3282.661419520584,6818.870615978254
38_3,11.15018860435123,3315.0179459119663,6879.007887747879
38_3,11.43025874793065,3347.600084325396,6935.073600438052
38_3,11.710328891510068,3380.407573246386,6987.301373254892
38_3,11.990399035089485,3413.4401113241847,7036.426967381001
38_3,12.270469178668904,3446.697356905166,7082.590140921198
38_3,12.550539322248323,3480.178927575714,7125.846431154052
38_3,12.830609465827742,3513.884399715055,7166.397603574509
38_3,13.110679609407159,3547.813308058492,7204.402334188675
38_3,13.390749752986578,3581.9651452714925,7243.394710348783
38_3,13.670819896565996,3616.3393615350915,7283.062486471483
38_3,13.950890040145413,3650.9353641430757,7316.2047824267775
38_3,14.230960183724832,3685.75251711139,7344.8557926846825
38_3,14.511030327304251,3720.790140800229,7371.514927657372
38_3,14.79110047088367,3756.04751154929,7396.38674425775
38_3,15.071170614463087,3791.523861326606,7419.579675982419
38_3,15.351240758042506,3827.2183773914503,7441.1971476757635
38_3,15.631310901621925,3863.1302019717314,7461.337579798472
38_3,15.911381045201344,3899.2584319563503,7480.77383956573
38_3,16.19145118878076,3935.6021186029493,7499.009752613956
38_3,16.47152133236018,3972.1602672615018,7517.832490508465
38_3,16.7515914759396,4008.93183711417,7535.447691853074
38_3,17.031661619519017,4045.9157409318736,7551.894992935495
38_3,17.311731763098436,4083.1108448479795,7567.247095591716
38_3,17.59180190667785,4120.515968149545,7581.572807811615
38_3,17.87187205025727,4158.129883086516,7594.937165587047
38_3,18.15194219383669,4195.9513146992895,7607.401564168328
38_3,18.432012337416108,4233.978940665035,7619.023896122712
38_3,18.712082480995527,4272.211391163165,7629.858693946904
38_3,18.992152624574945,4310.647248760326,7639.957275310197
38_3,19.272222768154364,4349.285048315289,7649.367889296944
38_3,19.55229291173378,4388.1232769040835,7658.135862277932
38_3,19.8323630553132,4427.160373765747,7666.303742271863
38_3,20.112433198892617,4466.859400739834,7673.576379339998
38_3,20.392503342472036,4507.287110379511,7680.278161195218
38_3,20.672573486051455,4548.236434049191,7686.512170914235
38_3,20.952643629630874,4589.4415008024,7692.833686960179
38_3,21.232713773210293,4630.901951790294,7700.256543944628
38_3,21.512783916789708,4673.312265952189,7704.958373275415
38_3,21.792854060369127,4716.691821979936,7707.379228612172
38_3,22.072924203948546,4759.8280617328455,7711.713906410354
38_3,22.352994347527964,4801.95477832468,7715.7436497655235
38_3,22.633064491107383,4844.314805435167,7719.3513640767105
38_3,22.913134634686802,4886.223688637874,7722.649469247821
38_3,23.19320477826622,4928.055690626169,7725.712138254708
38_3,23.473274921845636,4970.073925526135,7728.5560097172565
38_3,23.753345065425055,5012.276296630559,7731.196569677248
38_3,24.033415209004474,5054.660659581992,7733.648228197582
38_3,24.313485352583893,5097.224822597899,7735.924391326676
38_3,24.59355549616331,5139.9665467198765,7738.509598400193
38_3,24.87362563974273,5182.883546087069,7741.810579487354
38_3,25.15369578332215,5225.9734882339135,7744.880600535929
38_3,25.433765926901565,5269.233994412284,7747.208767643897
38_3,25.713836070480983,5313.229126861614,7750.060909817294
38_3,25.993906214060402,5360.670300663608,7753.091385772224
38_3,26.27397635763982,5408.435786246617,7756.656075755474
38_3,26.55404650121924,5456.5262685054895,7759.733977940861
38_3,26.83411664479866,5504.94241331791,7764.0406580580775
38_3,27.114186788378078,5553.6848673955265,7774.20631663574
38_3,27.394256931957493,5602.75425813855,7791.520352803853
38_3,27.67432707553691,5648.322207116722,7796.503710214134
38_3,27.95439721911633,5691.12336796407,7807.068820553168
38_3,28.23446736269575,5733.992829293402,7815.676713041002
38_3,28.51453750627517,5777.322310754675,7846.867635418281
38_3,28.794607649854587,5822.62388633258,7869.991035017001
38_3,29.074677793434006,5868.072112396239,7870.860266386212
38_3,29.354747937013425,5914.196006265066,7874.860446789512
38_3,29.63481808059284,5963.926650410587,7875.529516430173
38_3,29.91488822417226,6013.941073072505,7880.802472782096
38_3,30.194958367751678,6067.187359367626,7895.8994029442
38_3,30.475028511331097,6117.465302103256,7905.461509205883
38_3,30.755098654910515,6163.976899235521,7949.794295492711
38_3,31.035168798489934,6211.466810885357,7980.4181160992375
38_3,31.315238942069353,6260.639998125223,8010.496938962508
38_3,31.59530908564877,6303.628010837846,8037.784379002446
38_3,31.875379229228187,6346.603977186357,8053.261250298416
38_3,32.1554493728076,6388.761441471986,8074.464179426157
38_3,32.435519516387025,6429.754083946036,8097.737826841978
38_3,32.71558965996644,6471.969307685629,8114.223636461042
38_3,32.99565980354586,6519.031807239082,8161.623846624985
38_3,33.27572994712528,6569.699725634561,8209.270024309122
38_3,33.5558000907047,6618.1286016384365,8252.58102890038
38_3,33.835870234284116,6661.655432837059,8291.691924148943
38_3,34.11594037786354,6705.151936997352,8329.621821119705
38_3,34.39601052144295,6748.614033763177,8379.12183014158
38_3,34.67608066502237,6792.03765576671,8428.510656230292
38_3,34.95615080860179,6836.836923764459,8477.56031915546
38_3,35.236220952181206,6882.483238666326,8524.05373711613
38_3,35.51629109576063,6931.612675090923,8573.01434232384
38_3,35.796361239340044,6985.226390969396,8617.281142307413
38_3,36.076431382919466,7035.428611511315,8661.137785673276
38_3,36.35650152649888,7080.962027031913,8709.322861234366
38_3,36.6365716700783,7128.236938188892,8752.420661592014
38_3,36.91664181365772,7176.388033236102,8793.479825955186
38_3,37.196711957237135,7225.004878592714,8834.968397961688
38_3,37.47678210081656,7269.238284095784,8881.406284538418
38_3,37.75685224439597,7315.819753893797,8943.22450261731
38_3,38.036922387975395,7362.4137331018965,8991.221043001799
38_3,38.31699253155481,7404.024297879963,9037.16478636974
38_3,38.597062675134225,7444.761860950534,9095.435302920643
38_3,38.87713281871365,7489.520446587718,9143.383472325937
38_3,39.15720296229306,7534.086654824073,9198.801581075806
38_3,39.437273105872485,7569.728956984974,9250.443488720724
38_3,39.7173432494519,7602.629437596188,9298.670327978063
38_3,39.99741339303132,7634.442879913116,9339.816326315911
38_3,40.27748353661074,7662.0169375539035,9385.147034731062
38_3,40.55755368019015,7684.644442924817,9431.425010322677
38_3,40.837623823769576,7703.997305906968,9475.388096247718
38_3,41.11769396734899,7708.1168326283205,9548.934805576671
38_3,41.397764110928414,7723.076576636479,9619.878437119542
38_3,41.67783425450783,7727.101663869311,9683.440307975996
38_3,41.95790439808725,7730.066873088475,9743.003797056905
38_3,42.23797454166667,7731.699830852595,9812.0980205708
38_4,0.5075231483333333,2229.4626210791853,2284.2032458773147
38_4,0.7875932919127517,2245.8818628693566,2331.077608527084
38_4,1.06766343549217,2262.416289480503,2378.209035881464
38_4,1.3477335790715883,2279.066624216423,2425.5708143607767
38_4,1.6278037226510067,2295.8335936691406,2473.1356941597196
38_4,1.907873866230425,2312.7179277144746,2520.875950394351
38_4,2.1879440098098435,2329.720359507227,2568.763446583846
38_4,2.4680141533892614,2346.8416254759854,2616.769700163965
38_4,2.7480842969686803,2364.082465317541,2664.8659497121507
38_4,3.0281544405480982,2381.4436219909035,2713.023223549858
38_4,3.308224584127517,2398.9258417109186,2761.2124093761554
38_4,3.588294727706935,2416.5298739414775,2809.404324578137
38_4,3.868364871286353,2434.2564713883066,2857.569786858207
38_4,4.148435014865772,2452.106389991345,2905.6796848159893
38_4,4.42850515844519,2470.0803889166873,2951.2247530897143
38_4,4.708575302024609,2488.1792305480985,2996.302570116473
38_4,4.988645445604027,2506.403680478084,3040.887286092294
38_4,5.2687155891834445,2524.7545074985205,3084.950335309261
38_4,5.548785732762863,2543.2208162833213,3128.464685772872
38_4,5.828855876342281,2561.792794311485,3175.525608561695
38_4,6.1089260199217,2580.489611634108,3222.5711347125034
38_4,6.388996163501118,2599.311949586432,3270.4639396726243
38_4,6.669066307080537,2618.282575533813,3318.4184703814567
38_4,6.949136450659955,2637.3943271330386,3363.8960377161516
38_4,7.229206594239373,2656.6371967873533,3411.2979388797767
38_4,7.509276737818792,2676.011961319556,3459.1807435540604
38_4,7.78934688139821,2695.525865204621,3506.9339507873383
38_4,8.069417024977628,2715.174764354831,3554.536176645779
38_4,8.349487168557047,2734.9585968749047,3601.943503175232
38_4,8.629557312136466,2754.8781681191304,3648.3274338635792
38_4,8.909627455715885,2774.9342864714204,3689.511163947214
38_4,9.189697599295302,2795.127763329035,3723.5356907693817
38_4,9.469767742874721,2815.459413085754,3766.8582372659735
38_4,9.74983788645414,2835.930053114503,3801.792555349344
38_4,10.029908030033557,2856.5405037494165,3835.3376306928667
38_4,10.309978173612976,2877.2915882673333,3851.079365152049
38_4,10.590048317192394,2898.184132868717,3885.3711652264556
38_4,10.870118460771813,2919.2189666579984,3906.4476265286244
38_4,11.15018860435123,2940.3969216233254,3940.1996737936247
38_4,11.43025874793065,2961.7188326157184,3967.8420803906984
38_4,11.710328891510068,2983.185537327619,4004.3177651501674
38_4,11.990399035089485,3004.7978762708376,4044.9019402627946
38_4,12.270469178668904,3026.556692753869,4083.0939580662475
38_4,12.550539322248323,3048.4628328585964,4117.604757670111
38_4,12.830609465827742,3070.5171454163524,4154.2792048513475
38_4,13.110679609407159,3092.7204819833446,4188.176835312711
38_4,13.390749752986578,3115.0736968154365,4224.3519445508955
38_4,13.670819896565996,3137.5776468422637,4258.963239346134
38_4,13.950890040145413,3160.2331916406965,4289.175485101516
38_4,14.230960183724832,3183.0411934076337,4318.574140191115
38_4,14.511030327304251,3206.0025169321066,4346.096320293968
38_4,14.79110047088367,3229.1180295667136,4378.308834756116
38_4,15.071170614463087,3252.388601198352,4406.465300373157
38_4,15.351240758042506,3275.815104218251,4435.2654324062905
38_4,15.631310901621925,3299.3984134913035,4470.419854217978
38_4,15.911381045201344,3323.139406324671,4504.732954843386
38_4,16.19145118878076,3347.0389624356817,4532.715224722799
38_4,16.47152133236018,3371.097963918978,4565.89785933513
38_4,16.7515914759396,3395.277156126026,4599.756371691699
38_4,17.031661619519017,3419.54595555662,4633.454658401193
38_4,17.311731763098436,3443.9711231519796,4664.342868286262
38_4,17.59180190667785,3468.5534215313432,4695.273419618882
38_4,17.87187205025727,3493.293613494447,4726.392774390415
38_4,18.15194219383669,3518.192461961559,4757.0726426552465
38_4,18.432012337416108,3543.250729912648,4787.366946369301
38_4,18.712082480995527,3568.469180325657,4817.2113966745565
38_4,18.992152624574945,3593.848457114611,4846.611780346545
38_4,19.272222768154364,3619.386809538126,4875.556117350099
38_4,19.55229291173378,3645.08750167479,4900.749949636378
38_4,19.8323630553132,3670.9512930025467,4929.970901753961
38_4,20.112433198892617,3696.978942631744,4958.757915515017
38_4,20.392503342472036,3723.1712092375515,4986.77233387664
38_4,20.672573486051455,3749.5288509914553,5013.43890957054
38_4,20.952643629630874,3776.0526254918263,5039.6527393635515
38_4,21.232713773210293,3802.743289693574,5065.415474851392
38_4,21.512783916789708,3829.601599836867,5090.729050706105
38_4,21.792854060369127,3856.628311374938,5115.595672626143
38_4,22.072924203948546,3883.9001212948187,5140.017805272262
38_4,22.352994347527964,3911.449021440891,5163.998160221046
38_4,22.633064491107383,3938.685550935142,5187.539683966053
38_4,22.913134634686802,3966.397518443791,5210.6455459948775
38_4,23.19320477826622,3992.896472012888,5230.510218486896
38_4,23.473274921845636,4021.126616246003,5252.779410290271
38_4,23.753345065425055,4044.4985975119826,5277.383954248015
38_4,24.033415209004474,4072.9648300929034,5298.81771659463
38_4,24.313485352583893,4101.64988307744,5323.373141081461
38_4,24.59355549616331,4130.399974634988,5347.5416175329465
38_4,24.87362563974273,4155.45358452418,5371.057669549638
38_4,25.15369578332215,4181.498937412593,5394.131741841113
38_4,25.433765926901565,4210.793387167889,5415.928773501882
38_4,25.713836070480983,4240.278511959005,5436.160745961598
38_4,25.993906214060402,4269.844005676106,5458.052998831694
38_4,26.27397635763982,4298.011945883796,5479.646279698564
38_4,26.55404650121924,4325.45367781501,5499.938611213652
38_4,26.83411664479866,4355.257585960591,5516.239979931765
38_4,27.114186788378078,4380.035946267858,5536.542218301088
38_4,27.394256931957493,4407.658102857916,5555.7228554183375
38_4,27.67432707553691,4436.5378275852,5572.723574126319
38_4,27.95439721911633,4467.155319562226,5589.719796253705
38_4,28.23446736269575,4491.952869104678,5608.1366474543765
38_4,28.51453750627517,4517.483951841974,5626.205553099573
38_4,28.794607649854587,4548.239294567043,5643.930537426357
38_4,29.074677793434006,4574.039429097431,5661.222259526232
38_4,29.354747937013425,4605.4683210861895,5677.70520726151
38_4,29.63481808059284,4637.097663040991,5694.424602513615
38_4,29.91488822417226,4660.352405110309,5710.816841204968
38_4,30.194958367751678,4675.9357377847255,5726.886227476246
38_4,30.475028511331097,4691.752430258765,5742.637104624226
38_4,30.755098654910515,4693.1029909116005,5758.073849695955
38_4,31.035168798489934,4694.392007370222,5773.187423001594
38_4,31.315238942069353,4695.62228131203,5785.52197478779
38_4,31.59530908564877,4698.158631392559,5795.606221539037
38_4,31.875379229228187,4702.466226831392,5805.49685573075
38_4,32.1554493728076,4706.642336032871,5820.202095649519
38_4,32.435519516387025,4710.690747375434,5835.816561209066
38_4,32.71558965996644,4714.615154091236,5850.016928125234
38_4,32.99565980354586,4718.4191557670165,5864.3292070043035
38_4,33.27572994712528,4722.106259882943,5878.363211732996
38_4,33.5558000907047,4725.679883383843,5892.12104247604
38_4,33.835870234284116,4729.143354277632,5905.55723769892
38_4,34.11594037786354,4732.4999132560615,5918.727278822642
38_4,34.39601052144295,4735.752715333271,5931.635156828297
38_4,34.67608066502237,4738.9048314978945,5943.799805988857
38_4,34.95615080860179,4741.959250374833,5955.208461851796
38_4,35.236220952181206,4743.528853685773,5967.343691035369
38_4,35.51629109576063,4744.34290952816,5978.194734751976
38_4,35.796361239340044,4745.121164239625,5989.714486891359
38_4,36.076431382919466,4745.865181426104,6001.806787563174
38_4,36.35650152649888,4746.576457349096,6015.184185509181
38_4,36.6365716700783,4747.27302414218,6025.280412533656
38_4,36.91664181365772,4747.981915023201,6036.669100009651
38_4,37.196711957237135,4748.660617046943,6046.700655275649
38_4,37.47678210081656,4749.310419281549,6057.776633636998
38_4,37.75685224439597,4749.932556051105,6067.889013259332
38_4,38.036922387975395,4750.528209216392,6079.213285591873
38_4,38.31699253155481,4751.098510364975,6091.8301722577635
38_4,38.597062675134225,4751.644542913861,6104.042317970348
38_4,38.87713281871365,4752.1673441278235,6113.934087822092
38_4,39.15720296229306,4752.667907056434,6125.185554878225
38_4,39.437273105872485,4753.147182392821,6139.393788032054
38_4,39.7173432494519,4753.606080256988,6151.732657245107
38_4,39.99741339303132,4754.045471906537,6165.126141616096
38_4,40.27748353661074,4754.466191377505,6180.6898529630735
38_4,40.55755368019015,4754.869037057964,6198.159366226634
38_4,40.837623823769576,4755.2547731969535,6215.203743019908
38_4,41.11769396734899,4755.624131351226,6241.728453983554
38_4,41.397764110928414,4755.977811772197,6266.032240665813
38_4,41.67783425450783,4756.316484735451,6307.304043713911
38_4,41.95790439808725,4756.640791815027,6342.217732978676
38_4,42.23797454166667,4756.951347104678,6380.320906838656
38_5,0.5075231483333333,2216.8883646422746,2273.5855943690626
38_5,0.7875932919127517,2226.2608572145527,2314.12528667876
38_5,1.06766343549217,2235.671120580227,2354.581748962908
38_5,1.3477335790715883,2245.1192912526185,2394.7594249510034
38_5,1.6278037226510067,2254.605506105212,2434.6749172232467
38_5,1.907873866230425,2264.1299023714246,2468.817127303631
38_5,2.1879440098098435,2273.6926176443644,2499.168215626975
38_5,2.4680141533892614,2283.2937898765704,2532.0048809800746
38_5,2.7480842969686803,2292.933557379745,2560.5506111875206
38_5,3.0281544405480982,2302.6120588244657,2586.8271789801547
38_5,3.308224584127517,2312.329433239895,2611.9344080504807
38_5,3.588294727706935,2322.085820013462,2640.7805761833883
38_5,3.868364871286353,2331.8813588905414,2660.1889162187767
38_5,4.148435014865772,2341.7161899741122,2678.0271951026843
38_5,4.42850515844519,2351.590453724405,2696.8629398276335
38_5,4.708575302024609,2361.5042909585377,2717.255136164222
38_5,4.988645445604027,2371.457842850125,2745.919355148956
38_5,5.2687155891834445,2381.4512509288916,2774.3158944381494
38_5,5.548785732762863,2391.4846570802547,2802.4406088823853
38_5,5.828855876342281,2401.5582035449015,2820.218515785805
38_5,6.1089260199217,2411.672032918345,2827.1091748999256
38_5,6.388996163501118,2421.826288150471,2848.1019578275113
38_5,6.669066307080537,2432.021112545067,2865.362893900132
38_5,6.949136450659955,2442.256649759333,2879.2915851992652
38_5,7.229206594239373,2452.5330438033816,2886.3165774481
38_5,7.509276737818792,2462.8504390397225,2893.00145357943
38_5,7.78934688139821,2473.208980182725,2911.5488075022117
38_5,8.069417024977628,2483.6088122980736,2929.7927360709086
38_5,8.349487168557047,2494.050080802201,2945.4124839735878
38_5,8.629557312136466,2504.532931461706,2961.367814986747
38_5,8.909627455715885,2515.0575103927604,2976.146203481347
38_5,9.189697599295302,2525.6239640604913,2994.090901182912
38_5,9.469767742874721,2536.232439278353,3008.4695742539225
38_5,9.74983788645414,2546.88308320748,3031.5152694299754
38_5,10.029908030033557,2557.5760433560254,3055.289612859382
38_5,10.309978173612976,2568.3114675784786,3078.462272552155
38_5,10.590048317192394,2579.0895040749688,3101.91073010299
38_5,10.870118460771813,2589.91030139055,3125.2417027417173
38_5,11.15018860435123,2600.7740084144693,3147.855950109972
38_5,11.43025874793065,2611.68077437942,3171.2990007632607
38_5,11.710328891510068,2622.6307488607727,3193.258168166445
38_5,11.990399035089485,2633.624081775788,3212.862305490476
38_5,12.270469178668904,2644.660923382823,3233.661737144404
38_5,12.550539322248323,2655.7414242805007,3255.4251233257946
38_5,12.830609465827742,2666.8657354068782,3278.3399139223056
38_5,13.110679609407159,2678.034008038586,3301.1736410672597
38_5,13.390749752986578,2689.2376419311963,3323.9179322054356
38_5,13.670819896565996,2698.959596709585,3345.6262320614615
38_5,13.950890040145413,2710.222839437277,3368.0842177016293
38_5,14.230960183724832,2721.530381288466,3386.9002414896518
38_5,14.511030327304251,2732.8823738891665,3404.724739272458
38_5,14.79110047088367,2744.2789691948515,3422.2162966752794
38_5,15.071170614463087,2755.7203194894823,3439.1245077729286
38_5,15.351240758042506,2766.33120228615,3455.769436109513
38_5,15.631310901621925,2777.843057358703,3472.1519648037283
38_5,15.911381045201344,2789.3999889910115,3487.423996042826
38_5,16.19145118878076,2801.0021501072883,3500.262980302146
38_5,16.47152133236018,2812.649693953378,3512.798000583426
38_5,16.7515914759396,2824.342774095678,3527.456940263154
38_5,17.031661619519017,2833.709113188677,3542.4058053275226
38_5,17.311731763098436,2840.2948172938986,3557.100337462933
38_5,17.59180190667785,2851.9606869445374,3571.5423062668588
38_5,17.87187205025727,2862.624285809743,3586.1209255903573
38_5,18.15194219383669,2874.339882725335,3604.510376175265
38_5,18.432012337416108,2885.53889965438,3622.7469179320315
38_5,18.712082480995527,2897.365213430859,3637.427628120263
38_5,18.992152624574945,2909.2370041468807,3651.191458546191
38_5,19.272222768154364,2920.798884784297,3664.7202021355292
38_5,19.55229291173378,2930.053388827865,3678.01588631999
38_5,19.8323630553132,2941.9202519242626,3690.3366711090134
38_5,20.112433198892617,2947.91222615055,3699.6886733236597
38_5,20.392503342472036,2954.475951404711,3708.5641400453696
38_5,20.672573486051455,2964.4101456489275,3721.7355867626284
38_5,20.952643629630874,2976.30843716358,3738.9567232785726
38_5,21.232713773210293,2983.038086809066,3753.2336512059
38_5,21.512783916789708,2994.482965072019,3776.3806313128102
38_5,21.792854060369127,3006.4191023155154,3795.4140942973313
38_5,22.072924203948546,3011.2603620621862,3812.731726852502
38_5,22.352994347527964,3013.6259944945486,3829.9230313751796
38_5,22.633064491107383,3014.564933483547,3846.987242283224
38_5,22.913134634686802,3018.7507732670065,3863.815938499143
38_5,23.19320477826622,3029.7637145974736,3880.013398963493
38_5,23.473274921845636,3029.8807821655564,3899.6191204134866
38_5,23.753345065425055,3030.2696275861013,3920.521227798952
38_5,24.033415209004474,3031.8720204031415,3937.60740353278
38_5,24.313485352583893,3041.4175026533294,3948.8288218739835
38_5,24.59355549616331,3050.965239725118,3959.56743653909
38_5,24.87362563974273,3060.814936807913,3974.9484799218344
38_5,25.15369578332215,3069.836591066301,3990.611382044504
38_5,25.433765926901565,3070.3853451065356,4006.204156514868
38_5,25.713836070480983,3070.93594604932,4016.5446701319192
38_5,25.993906214060402,3076.3214251992295,4027.1628830823247
38_5,26.27397635763982,3076.7167327766274,4040.9405439541265
38_5,26.55404650121924,3084.9084490124583,4055.9801361736977
38_5,26.83411664479866,3095.288244260583,4079.128361408475
38_5,27.114186788378078,3100.8234964469893,4094.648285395338
38_5,27.394256931957493,3101.1554026687377,4108.849333073181
38_5,27.67432707553691,3101.735768205079,4122.720190170501
38_5,27.95439721911633,3103.991965468099,4134.634413151517
38_5,28.23446736269575,3114.30955878983,4150.649365008401
38_5,28.51453750627517,3124.953819787957,4166.192921484203
38_5,28.794607649854587,3135.632028345566,4187.731815061167
38_5,29.074677793434006,3146.344276080441,4212.016122636881
38_5,29.354747937013425,3157.090654743179,4236.160179579508
38_5,29.63481808059284,3167.8712562165406,4262.00427891289
38_5,29.91488822417226,3178.6861725147787,4285.309960136787
38_5,30.194958367751678,3189.535495782967,4307.033095202932
38_5,30.475028511331097,3200.4193182963163,4327.52210760168
38_5,30.755098654910515,3211.33773245949,4346.686803339588
38_5,31.035168798489934,3222.2908308059014,4353.7124071062835
38_5,31.315238942069353,3233.2787059970137,4379.357215492531
38_5,31.59530908564877,3244.301450821625,4396.999466756712
38_5,31.875379229228187,3255.359158195148,4423.359469675579
38_5,32.1554493728076,3266.4519211588795,4449.797632290681
38_5,32.435519516387025,3277.579832879266,4474.203536535189
38_5,32.71558965996644,3288.742986647157,4500.400376442623
